Id,Credit_Score,Usage
1527,Standard,Public
1528,Standard,Public
1529,Good,Public
1530,Standard,Public
1531,Poor,Public
1532,Standard,Public
1533,Standard,Public
1534,Standard,Public
1535,Poor,Public
1536,Standard,Public
1537,Poor,Public
1538,Poor,Public
1539,Standard,Public
1540,Standard,Public
1541,Standard,Public
1542,Poor,Public
1543,Good,Public
1544,Standard,Public
1545,Standard,Public
1546,Standard,Public
1547,Standard,Public
1548,Poor,Public
1549,Standard,Public
1550,Standard,Public
1551,Standard,Public
1552,Standard,Public
1553,Poor,Public
1554,Standard,Public
1555,Standard,Public
1556,Good,Public
1557,Standard,Public
1558,Poor,Public
1559,Poor,Public
1560,Standard,Public
1561,Standard,Public
1562,Poor,Public
1563,Standard,Public
1564,Standard,Public
1565,Standard,Public
1566,Poor,Public
1567,Good,Public
1568,Standard,Public
1569,Standard,Public
1570,Standard,Public
1571,Good,Public
1572,Good,Public
1573,Good,Public
1574,Standard,Public
1575,Standard,Public
1576,Poor,Public
1577,Good,Public
1578,Standard,Public
1579,Standard,Public
1580,Good,Public
1581,Standard,Public
1582,Poor,Public
1583,Standard,Public
1584,Poor,Public
1585,Standard,Public
1586,Standard,Public
1587,Standard,Public
1588,Standard,Public
1589,Standard,Public
1590,Good,Public
1591,Good,Public
1592,Poor,Public
1593,Good,Public
1594,Poor,Public
1595,Standard,Public
1596,Standard,Public
1597,Good,Public
1598,Standard,Public
1599,Standard,Public
1600,Poor,Public
1601,Standard,Public
1602,Standard,Public
1603,Standard,Public
1604,Poor,Public
1605,Poor,Public
1606,Poor,Public
1607,Poor,Public
1608,Standard,Public
1609,Poor,Public
1610,Standard,Public
1611,Standard,Public
1612,Standard,Public
1613,Standard,Public
1614,Poor,Public
1615,Standard,Public
1616,Standard,Public
1617,Good,Public
1618,Good,Public
1619,Poor,Public
1620,Poor,Public
1621,Poor,Public
1622,Standard,Public
1623,Poor,Public
1624,Standard,Public
1625,Poor,Public
1626,Standard,Public
1627,Standard,Public
1628,Standard,Public
1629,Standard,Public
1630,Standard,Public
1631,Poor,Public
1632,Good,Public
1633,Poor,Public
1634,Standard,Public
1635,Standard,Public
1636,Standard,Public
1637,Standard,Public
1638,Poor,Public
1639,Poor,Public
1640,Standard,Public
1641,Poor,Public
1642,Standard,Public
1643,Standard,Public
1644,Good,Public
1645,Poor,Public
1646,Poor,Public
1647,Poor,Public
1648,Poor,Public
1649,Standard,Public
1650,Good,Public
1651,Poor,Public
1652,Standard,Public
1653,Standard,Public
1654,Standard,Public
1655,Good,Public
1656,Poor,Public
1657,Standard,Public
1658,Standard,Public
1659,Standard,Public
1660,Standard,Public
1661,Poor,Public
1662,Good,Public
1663,Standard,Public
1664,Standard,Public
1665,Poor,Public
1666,Good,Public
1667,Standard,Public
1668,Poor,Public
1669,Standard,Public
1670,Poor,Public
1671,Standard,Public
1672,Good,Public
1673,Poor,Public
1674,Poor,Public
1675,Standard,Public
1676,Standard,Public
1677,Poor,Public
1678,Standard,Public
1679,Standard,Public
1680,Standard,Public
1681,Poor,Public
1682,Standard,Public
1683,Standard,Public
1684,Standard,Public
1685,Poor,Public
1686,Good,Public
1687,Good,Public
1688,Standard,Public
1689,Standard,Public
1690,Standard,Public
1691,Standard,Public
1692,Standard,Public
1693,Poor,Public
1694,Good,Public
1695,Poor,Public
1696,Poor,Public
1697,Standard,Public
1698,Standard,Public
1699,Standard,Public
1700,Poor,Public
1701,Standard,Public
1702,Poor,Public
1703,Standard,Public
1704,Standard,Public
1705,Standard,Public
1706,Standard,Public
1707,Poor,Public
1708,Standard,Public
1709,Standard,Public
1710,Good,Public
1711,Standard,Public
1712,Poor,Public
1713,Standard,Public
1714,Standard,Public
1715,Standard,Public
1716,Poor,Public
1717,Good,Public
1718,Standard,Public
1719,Good,Public
1720,Poor,Public
1721,Standard,Public
1722,Poor,Public
1723,Standard,Public
1724,Standard,Public
1725,Standard,Public
1726,Good,Public
1727,Poor,Public
1728,Standard,Public
1729,Standard,Public
1730,Poor,Public
1731,Standard,Public
1732,Standard,Public
1733,Standard,Public
1734,Standard,Public
1735,Poor,Public
1736,Good,Public
1737,Standard,Public
1738,Standard,Public
1739,Good,Public
1740,Poor,Public
1741,Poor,Public
1742,Standard,Public
1743,Poor,Public
1744,Standard,Public
1745,Good,Public
1746,Standard,Public
1747,Poor,Public
1748,Standard,Public
1749,Poor,Public
1750,Standard,Public
1751,Poor,Public
1752,Standard,Public
1753,Poor,Public
1754,Good,Public
1755,Good,Public
1756,Poor,Public
1757,Poor,Public
1758,Standard,Public
1759,Standard,Public
1760,Poor,Public
1761,Good,Public
1762,Poor,Public
1763,Standard,Public
1764,Standard,Public
1765,Poor,Public
1766,Poor,Public
1767,Standard,Public
1768,Good,Public
1769,Standard,Public
1770,Poor,Public
1771,Poor,Public
1772,Good,Public
1773,Poor,Public
1774,Good,Public
1775,Poor,Public
1776,Standard,Public
1777,Standard,Public
1778,Standard,Public
1779,Poor,Public
1780,Standard,Public
1781,Poor,Public
1782,Standard,Public
1783,Standard,Public
1784,Standard,Public
1785,Standard,Public
1786,Poor,Public
1787,Poor,Public
1788,Standard,Public
1789,Poor,Public
1790,Poor,Public
1791,Poor,Public
1792,Standard,Public
1793,Poor,Public
1794,Poor,Public
1795,Poor,Public
1796,Poor,Public
1797,Standard,Public
1798,Good,Public
1799,Poor,Public
1800,Standard,Public
1801,Poor,Public
1802,Standard,Public
1803,Good,Public
1804,Poor,Public
1805,Poor,Public
1806,Poor,Public
1807,Poor,Public
1808,Poor,Public
1809,Poor,Public
1810,Good,Public
1811,Standard,Public
1812,Poor,Public
1813,Poor,Public
1814,Standard,Public
1815,Poor,Public
1816,Standard,Public
1817,Poor,Public
1818,Standard,Public
1819,Good,Public
1820,Standard,Public
1821,Poor,Public
1822,Good,Public
1823,Standard,Public
1824,Standard,Public
1825,Standard,Public
1826,Standard,Public
1827,Standard,Public
1828,Standard,Public
1829,Standard,Public
1830,Poor,Public
1831,Standard,Public
1832,Good,Public
1833,Standard,Public
1834,Standard,Public
1835,Standard,Public
1836,Good,Public
1837,Poor,Public
1838,Standard,Public
1839,Good,Public
1840,Standard,Public
1841,Poor,Public
1842,Poor,Public
1843,Good,Public
1844,Standard,Public
1845,Standard,Public
1846,Standard,Public
1847,Poor,Public
1848,Good,Public
1849,Standard,Public
1850,Poor,Public
1851,Standard,Public
1852,Standard,Public
1853,Standard,Public
1854,Standard,Public
1855,Poor,Public
1856,Standard,Public
1857,Standard,Public
1858,Standard,Public
1859,Standard,Public
1860,Standard,Public
1861,Good,Public
1862,Good,Public
1863,Standard,Public
1864,Poor,Public
1865,Standard,Public
1866,Poor,Public
1867,Poor,Public
1868,Good,Public
1869,Standard,Public
1870,Standard,Public
1871,Standard,Public
1872,Good,Public
1873,Good,Public
1874,Standard,Public
1875,Standard,Public
1876,Standard,Public
1877,Standard,Public
1878,Poor,Public
1879,Poor,Public
1880,Good,Public
1881,Poor,Public
1882,Standard,Public
1883,Poor,Public
1884,Standard,Public
1885,Standard,Public
1886,Standard,Public
1887,Standard,Public
1888,Poor,Public
1889,Standard,Public
1890,Poor,Public
1891,Standard,Public
1892,Good,Public
1893,Standard,Public
1894,Poor,Public
1895,Poor,Public
1896,Standard,Public
1897,Good,Public
1898,Standard,Public
1899,Standard,Public
1900,Standard,Public
1901,Good,Public
1902,Standard,Public
1903,Standard,Public
1904,Standard,Public
1905,Standard,Public
1906,Standard,Public
1907,Good,Public
1908,Good,Public
1909,Standard,Public
1910,Standard,Public
1911,Standard,Public
1912,Poor,Public
1913,Poor,Public
1914,Poor,Public
1915,Poor,Public
1916,Standard,Public
1917,Poor,Public
1918,Standard,Public
1919,Good,Public
1920,Poor,Public
1921,Standard,Public
1922,Good,Public
1923,Standard,Public
1924,Standard,Public
1925,Poor,Public
1926,Poor,Public
1927,Poor,Public
1928,Good,Public
1929,Standard,Public
1930,Standard,Public
1931,Good,Public
1932,Standard,Public
1933,Poor,Public
1934,Standard,Public
1935,Standard,Public
1936,Standard,Public
1937,Standard,Public
1938,Poor,Public
1939,Standard,Public
1940,Standard,Public
1941,Standard,Public
1942,Standard,Public
1943,Standard,Public
1944,Standard,Public
1945,Good,Public
1946,Good,Public
1947,Good,Public
1948,Poor,Public
1949,Standard,Public
1950,Standard,Public
1951,Good,Public
1952,Poor,Public
1953,Poor,Public
1954,Poor,Public
1955,Standard,Public
1956,Standard,Public
1957,Standard,Public
1958,Standard,Public
1959,Standard,Public
1960,Poor,Public
1961,Standard,Public
1962,Poor,Public
1963,Standard,Public
1964,Good,Public
1965,Standard,Public
1966,Standard,Public
1967,Standard,Public
1968,Good,Public
1969,Good,Public
1970,Good,Public
1971,Poor,Public
1972,Standard,Public
1973,Standard,Public
1974,Good,Public
1975,Poor,Public
1976,Standard,Public
1977,Standard,Public
1978,Standard,Public
1979,Standard,Public
1980,Standard,Public
1981,Good,Public
1982,Standard,Public
1983,Standard,Public
1984,Standard,Public
1985,Poor,Public
1986,Standard,Public
1987,Standard,Public
1988,Poor,Public
1989,Standard,Public
1990,Standard,Public
1991,Poor,Public
1992,Poor,Public
1993,Good,Public
1994,Standard,Public
1995,Good,Public
1996,Standard,Public
1997,Standard,Public
1998,Good,Public
1999,Poor,Public
2000,Standard,Public
2001,Poor,Public
2002,Standard,Public
2003,Good,Public
2004,Poor,Public
2005,Standard,Public
2006,Good,Public
2007,Poor,Public
2008,Standard,Public
2009,Poor,Public
2010,Good,Public
2011,Poor,Public
2012,Standard,Public
2013,Poor,Public
2014,Standard,Public
2015,Standard,Public
2016,Standard,Public
2017,Standard,Public
2018,Good,Public
2019,Standard,Public
2020,Good,Public
2021,Standard,Public
2022,Good,Public
2023,Standard,Public
2024,Poor,Public
2025,Standard,Public
2026,Standard,Public
2027,Standard,Public
2028,Standard,Public
2029,Standard,Public
2030,Poor,Public
2031,Poor,Public
2032,Poor,Public
2033,Good,Public
2034,Good,Public
2035,Good,Public
2036,Poor,Public
2037,Standard,Public
2038,Poor,Public
2039,Poor,Public
2040,Poor,Public
2041,Poor,Public
2042,Poor,Public
2043,Poor,Public
2044,Standard,Public
2045,Poor,Public
2046,Good,Public
2047,Standard,Public
2048,Poor,Public
2049,Standard,Public
2050,Poor,Public
2051,Good,Public
2052,Good,Public
2053,Standard,Public
2054,Poor,Public
2055,Poor,Public
2056,Good,Public
2057,Good,Public
2058,Poor,Public
2059,Standard,Public
2060,Good,Public
2061,Good,Public
2062,Standard,Public
2063,Poor,Public
2064,Standard,Public
2065,Poor,Public
2066,Standard,Public
2067,Good,Public
2068,Poor,Public
2069,Good,Public
2070,Poor,Public
2071,Standard,Public
2072,Good,Public
2073,Standard,Public
2074,Standard,Public
2075,Poor,Public
2076,Standard,Public
2077,Standard,Public
2078,Standard,Public
2079,Poor,Public
2080,Poor,Public
2081,Standard,Public
2082,Poor,Public
2083,Poor,Public
2084,Poor,Public
2085,Standard,Public
2086,Poor,Public
2087,Good,Public
2088,Standard,Public
2089,Standard,Public
2090,Standard,Public
2091,Good,Public
2092,Standard,Public
2093,Standard,Public
2094,Standard,Public
2095,Poor,Public
2096,Good,Public
2097,Standard,Public
2098,Good,Public
2099,Standard,Public
2100,Standard,Public
2101,Poor,Public
2102,Good,Public
2103,Poor,Public
2104,Poor,Public
2105,Poor,Public
2106,Poor,Public
2107,Standard,Public
2108,Poor,Public
2109,Good,Public
2110,Standard,Public
2111,Standard,Public
2112,Good,Public
2113,Poor,Public
2114,Poor,Public
2115,Poor,Public
2116,Good,Public
2117,Poor,Public
2118,Standard,Public
2119,Poor,Public
2120,Standard,Public
2121,Poor,Public
2122,Good,Public
2123,Good,Public
2124,Standard,Public
2125,Poor,Public
2126,Poor,Public
2127,Poor,Public
2128,Poor,Public
2129,Standard,Public
2130,Poor,Public
2131,Standard,Public
2132,Standard,Public
2133,Good,Public
2134,Standard,Public
2135,Standard,Public
2136,Standard,Public
2137,Standard,Public
2138,Poor,Public
2139,Standard,Public
2140,Good,Public
2141,Standard,Public
2142,Standard,Public
2143,Standard,Public
2144,Poor,Public
2145,Standard,Public
2146,Good,Public
2147,Standard,Public
2148,Standard,Public
2149,Standard,Public
2150,Poor,Public
2151,Poor,Public
2152,Standard,Public
2153,Poor,Public
2154,Poor,Public
2155,Good,Public
2156,Standard,Public
2157,Poor,Public
2158,Standard,Public
2159,Good,Public
2160,Standard,Public
2161,Poor,Public
2162,Standard,Public
2163,Standard,Public
2164,Standard,Public
2165,Standard,Public
2166,Standard,Public
2167,Good,Public
2168,Standard,Public
2169,Standard,Public
2170,Poor,Public
2171,Poor,Public
2172,Good,Public
2173,Poor,Public
2174,Standard,Public
2175,Poor,Public
2176,Good,Public
2177,Poor,Public
2178,Poor,Public
2179,Good,Public
2180,Good,Public
2181,Standard,Public
2182,Standard,Public
2183,Poor,Public
2184,Standard,Public
2185,Good,Public
2186,Poor,Public
2187,Standard,Public
2188,Poor,Public
2189,Standard,Public
2190,Standard,Public
2191,Good,Public
2192,Standard,Public
2193,Good,Public
2194,Standard,Public
2195,Standard,Public
2196,Standard,Public
2197,Standard,Public
2198,Poor,Public
2199,Poor,Public
2200,Standard,Public
2201,Standard,Public
2202,Poor,Public
2203,Poor,Public
2204,Poor,Public
2205,Poor,Public
2206,Standard,Public
2207,Standard,Public
2208,Standard,Public
2209,Standard,Public
2210,Standard,Public
2211,Good,Public
2212,Good,Public
2213,Standard,Public
2214,Standard,Public
2215,Standard,Public
2216,Standard,Public
2217,Good,Public
2218,Poor,Public
2219,Poor,Public
2220,Poor,Public
2221,Poor,Public
2222,Good,Public
2223,Standard,Public
2224,Standard,Public
2225,Standard,Public
2226,Standard,Public
2227,Good,Public
2228,Standard,Public
2229,Poor,Public
2230,Poor,Public
2231,Poor,Public
2232,Standard,Public
2233,Good,Public
2234,Standard,Public
2235,Poor,Public
2236,Standard,Public
2237,Poor,Public
2238,Poor,Public
2239,Standard,Public
2240,Standard,Public
2241,Good,Public
2242,Standard,Public
2243,Standard,Public
2244,Good,Public
2245,Standard,Public
2246,Standard,Public
2247,Standard,Public
2248,Good,Public
2249,Good,Public
2250,Poor,Public
2251,Standard,Public
2252,Standard,Public
2253,Poor,Public
2254,Poor,Public
2255,Good,Public
2256,Good,Public
2257,Standard,Public
2258,Standard,Public
2259,Poor,Public
2260,Poor,Public
2261,Standard,Public
2262,Standard,Public
2263,Standard,Public
2264,Standard,Public
2265,Standard,Public
2266,Poor,Public
2267,Standard,Public
2268,Standard,Public
2269,Standard,Public
2270,Standard,Public
2271,Standard,Public
2272,Standard,Public
2273,Poor,Public
2274,Standard,Public
2275,Standard,Public
2276,Good,Public
2277,Poor,Public
2278,Poor,Public
2279,Standard,Public
2280,Standard,Public
2281,Standard,Public
2282,Standard,Public
2283,Good,Public
2284,Standard,Public
2285,Standard,Public
2286,Standard,Public
2287,Standard,Public
2288,Standard,Public
2289,Good,Public
2290,Good,Public
2291,Standard,Public
2292,Standard,Public
2293,Poor,Public
2294,Standard,Public
2295,Standard,Public
2296,Standard,Public
2297,Standard,Public
2298,Poor,Public
2299,Poor,Public
2300,Standard,Public
2301,Poor,Public
2302,Standard,Public
2303,Poor,Public
2304,Poor,Public
2305,Standard,Public
2306,Standard,Public
2307,Good,Public
2308,Standard,Public
2309,Standard,Public
2310,Poor,Public
2311,Standard,Public
2312,Poor,Public
2313,Good,Public
2314,Standard,Public
2315,Standard,Public
2316,Standard,Public
2317,Good,Public
2318,Standard,Public
2319,Standard,Public
2320,Poor,Public
2321,Good,Public
2322,Standard,Public
2323,Poor,Public
2324,Standard,Public
2325,Standard,Public
2326,Standard,Public
2327,Standard,Public
2328,Standard,Public
2329,Standard,Public
2330,Standard,Public
2331,Good,Public
2332,Poor,Public
2333,Good,Public
2334,Poor,Public
2335,Good,Public
2336,Standard,Public
2337,Poor,Public
2338,Standard,Public
2339,Poor,Public
2340,Standard,Public
2341,Standard,Public
2342,Standard,Public
2343,Poor,Public
2344,Poor,Public
2345,Poor,Public
2346,Standard,Public
2347,Standard,Public
2348,Poor,Public
2349,Good,Public
2350,Poor,Public
2351,Standard,Public
2352,Poor,Public
2353,Standard,Public
2354,Poor,Public
2355,Standard,Public
2356,Good,Public
2357,Standard,Public
2358,Standard,Public
2359,Poor,Public
2360,Poor,Public
2361,Poor,Public
2362,Poor,Public
2363,Standard,Public
2364,Standard,Public
2365,Standard,Public
2366,Poor,Public
2367,Good,Public
2368,Standard,Public
2369,Poor,Public
2370,Poor,Public
2371,Standard,Public
2372,Poor,Public
2373,Standard,Public
2374,Good,Public
2375,Standard,Public
2376,Standard,Public
2377,Poor,Public
2378,Poor,Public
2379,Standard,Public
2380,Standard,Public
2381,Standard,Public
2382,Standard,Public
2383,Standard,Public
2384,Poor,Public
2385,Poor,Public
2386,Standard,Public
2387,Poor,Public
2388,Standard,Public
2389,Poor,Public
2390,Standard,Public
2391,Standard,Public
2392,Good,Public
2393,Poor,Public
2394,Standard,Public
2395,Standard,Public
2396,Poor,Public
2397,Good,Public
2398,Standard,Public
2399,Good,Public
2400,Good,Public
2401,Poor,Public
2402,Standard,Public
2403,Standard,Public
2404,Standard,Public
2405,Good,Public
2406,Poor,Public
2407,Poor,Public
2408,Standard,Public
2409,Good,Public
2410,Standard,Public
2411,Poor,Public
2412,Standard,Public
2413,Standard,Public
2414,Poor,Public
2415,Poor,Public
2416,Standard,Public
2417,Standard,Public
2418,Standard,Public
2419,Poor,Public
