Id,Credit_Score
2200,Standard
2201,Standard
2202,Poor
2203,Poor
2204,Poor
2205,Poor
2206,Standard
2207,Standard
2208,Standard
2209,Standard
2210,Standard
2211,Good
2212,Good
2213,Standard
2214,Standard
2215,Standard
2216,Standard
2217,Good
2218,Poor
2219,Poor
2220,Poor
2221,Poor
2222,Good
2223,Standard
2224,Standard
2225,Standard
2226,Standard
2227,Good
2228,Standard
2229,Poor
2230,Poor
2231,Poor
2232,Standard
2233,Good
2234,Standard
2235,Poor
2236,Standard
2237,Poor
2238,Poor
2239,Standard
2240,Standard
2241,Good
2242,Standard
2243,Standard
2244,Good
2245,Standard
2246,Standard
2247,Standard
2248,Good
2249,Good
2250,Poor
2251,Standard
2252,Standard
2253,Poor
2254,Poor
2255,Good
2256,Good
2257,Standard
2258,Standard
2259,Poor
2260,Poor
2261,Standard
2262,Standard
2263,Standard
2264,Standard
2265,Standard
2266,Poor
2267,Standard
2268,Standard
2269,Standard
2270,Standard
2271,Standard
2272,Standard
2273,Poor
2274,Standard
2275,Standard
2276,Good
2277,Poor
2278,Poor
2279,Standard
2280,Standard
2281,Standard
2282,Standard
2283,Good
2284,Standard
2285,Standard
2286,Standard
2287,Standard
2288,Standard
2289,Good
2290,Good
2291,Standard
2292,Standard
2293,Poor
2294,Standard
2295,Standard
2296,Standard
2297,Standard
2298,Poor
2299,Poor
2300,Standard
2301,Poor
2302,Standard
2303,Poor
2304,Poor
2305,Standard
2306,Standard
2307,Good
2308,Standard
2309,Standard
2310,Poor
2311,Standard
2312,Poor
2313,Good
2314,Standard
2315,Standard
2316,Standard
2317,Good
2318,Standard
2319,Standard
2320,Poor
2321,Good
2322,Standard
2323,Poor
2324,Standard
2325,Standard
2326,Standard
2327,Standard
2328,Standard
2329,Standard
2330,Standard
2331,Good
2332,Poor
2333,Good
2334,Poor
2335,Good
2336,Standard
2337,Poor
2338,Standard
2339,Poor
2340,Standard
2341,Standard
2342,Standard
2343,Poor
2344,Poor
2345,Poor
2346,Standard
2347,Standard
2348,Poor
2349,Good
2350,Poor
2351,Standard
2352,Poor
2353,Standard
2354,Poor
2355,Standard
2356,Good
2357,Standard
2358,Standard
2359,Poor
2360,Poor
2361,Poor
2362,Poor
2363,Standard
2364,Standard
2365,Standard
2366,Poor
2367,Good
2368,Standard
2369,Poor
2370,Poor
2371,Standard
2372,Poor
2373,Standard
2374,Good
2375,Standard
2376,Standard
2377,Poor
2378,Poor
2379,Standard
2380,Standard
2381,Standard
2382,Standard
2383,Standard
2384,Poor
2385,Poor
2386,Standard
2387,Poor
2388,Standard
2389,Poor
2390,Standard
2391,Standard
2392,Good
2393,Poor
2394,Standard
2395,Standard
2396,Poor
2397,Good
2398,Standard
2399,Good
2400,Good
2401,Poor
2402,Standard
2403,Standard
2404,Standard
2405,Good
2406,Poor
2407,Poor
2408,Standard
2409,Good
2410,Standard
2411,Poor
2412,Standard
2413,Standard
2414,Poor
2415,Poor
2416,Standard
2417,Standard
2418,Standard
2419,Poor
2420,Poor
2421,Standard
2422,Standard
2423,Good
2424,Poor
2425,Good
2426,Good
2427,Standard
2428,Good
2429,Standard
2430,Standard
2431,Poor
2432,Good
2433,Standard
2434,Good
2435,Good
2436,Poor
2437,Poor
2438,Poor
2439,Standard
2440,Standard
2441,Good
2442,Standard
2443,Good
2444,Standard
2445,Poor
2446,Poor
2447,Standard
2448,Standard
2449,Standard
2450,Standard
2451,Standard
2452,Poor
2453,Good
2454,Standard
2455,Standard
2456,Poor
2457,Standard
2458,Poor
2459,Good
2460,Poor
2461,Standard
2462,Standard
2463,Standard
2464,Poor
2465,Standard
2466,Good
2467,Poor
2468,Poor
2469,Standard
2470,Poor
2471,Standard
2472,Standard
2473,Good
2474,Standard
2475,Standard
2476,Standard
2477,Good
2478,Standard
2479,Standard
2480,Standard
2481,Standard
2482,Standard
2483,Standard
2484,Poor
2485,Standard
2486,Standard
2487,Standard
2488,Good
2489,Standard
2490,Standard
2491,Standard
2492,Poor
2493,Standard
2494,Standard
2495,Standard
2496,Standard
2497,Poor
2498,Standard
2499,Poor
2500,Poor
2501,Standard
2502,Poor
2503,Good
2504,Poor
2505,Standard
2506,Poor
2507,Standard
2508,Standard
2509,Good
2510,Standard
2511,Standard
2512,Standard
2513,Good
2514,Good
2515,Poor
2516,Standard
2517,Poor
2518,Poor
2519,Good
2520,Good
2521,Good
2522,Good
2523,Poor
2524,Standard
2525,Poor
2526,Standard
2527,Standard
2528,Standard
2529,Standard
2530,Standard
2531,Good
2532,Good
2533,Standard
2534,Standard
2535,Standard
2536,Poor
2537,Poor
2538,Poor
2539,Poor
2540,Standard
2541,Poor
2542,Standard
2543,Good
2544,Poor
2545,Poor
2546,Standard
2547,Standard
2548,Good
2549,Good
2550,Standard
2551,Standard
2552,Standard
2553,Poor
2554,Good
2555,Standard
2556,Standard
2557,Standard
2558,Standard
2559,Standard
2560,Standard
2561,Standard
2562,Good
2563,Poor
2564,Good
2565,Standard
2566,Good
2567,Standard
2568,Good
2569,Good
2570,Standard
2571,Good
2572,Standard
2573,Poor
2574,Poor
2575,Standard
2576,Poor
2577,Good
2578,Standard
2579,Good
2580,Standard
2581,Standard
2582,Poor
2583,Poor
2584,Standard
2585,Good
2586,Poor
2587,Standard
2588,Standard
2589,Good
2590,Standard
2591,Standard
2592,Good
2593,Good
2594,Standard
2595,Poor
2596,Standard
2597,Poor
2598,Poor
2599,Standard
2600,Good
2601,Good
2602,Good
2603,Good
2604,Standard
2605,Good
2606,Poor
2607,Poor
2608,Standard
2609,Poor
2610,Poor
2611,Poor
2612,Good
2613,Standard
2614,Poor
2615,Poor
2616,Poor
2617,Poor
2618,Poor
2619,Good
2620,Standard
2621,Standard
2622,Standard
2623,Poor
2624,Standard
2625,Good
2626,Standard
2627,Good
2628,Standard
2629,Poor
2630,Standard
2631,Standard
2632,Poor
2633,Poor
2634,Good
2635,Standard
2636,Standard
2637,Good
2638,Poor
2639,Standard
2640,Standard
2641,Poor
2642,Standard
2643,Good
2644,Poor
2645,Standard
2646,Standard
2647,Poor
2648,Standard
2649,Poor
2650,Standard
2651,Standard
2652,Good
2653,Standard
2654,Poor
2655,Standard
2656,Standard
2657,Standard
2658,Standard
2659,Standard
2660,Poor
2661,Standard
2662,Good
2663,Good
2664,Standard
2665,Poor
2666,Poor
2667,Good
2668,Standard
2669,Standard
2670,Poor
2671,Poor
2672,Standard
2673,Standard
2674,Standard
2675,Standard
2676,Standard
2677,Poor
2678,Standard
2679,Good
2680,Standard
2681,Poor
2682,Standard
2683,Poor
2684,Standard
2685,Good
2686,Good
2687,Poor
2688,Standard
2689,Poor
2690,Standard
2691,Poor
2692,Poor
2693,Standard
2694,Good
2695,Poor
2696,Standard
2697,Good
2698,Good
2699,Standard
2700,Poor
2701,Standard
2702,Standard
2703,Standard
2704,Standard
2705,Poor
2706,Poor
2707,Standard
2708,Good
2709,Standard
2710,Poor
2711,Poor
2712,Standard
2713,Standard
2714,Standard
2715,Good
2716,Poor
2717,Standard
2718,Good
2719,Standard
2720,Poor
2721,Standard
2722,Good
2723,Standard
2724,Standard
2725,Standard
2726,Poor
2727,Standard
2728,Standard
2729,Standard
2730,Standard
2731,Standard
2732,Poor
2733,Standard
2734,Good
2735,Standard
2736,Poor
2737,Standard
2738,Good
2739,Standard
2740,Poor
2741,Standard
2742,Good
2743,Poor
2744,Poor
2745,Standard
2746,Poor
2747,Poor
2748,Standard
2749,Standard
2750,Good
2751,Standard
2752,Standard
2753,Standard
2754,Poor
2755,Good
2756,Standard
2757,Good
2758,Poor
2759,Poor
2760,Good
2761,Standard
2762,Good
2763,Standard
2764,Standard
2765,Standard
2766,Standard
2767,Poor
2768,Standard
2769,Standard
2770,Poor
2771,Standard
2772,Standard
2773,Good
2774,Standard
2775,Standard
2776,Standard
2777,Standard
2778,Standard
2779,Standard
2780,Good
2781,Standard
2782,Good
2783,Standard
2784,Poor
2785,Poor
2786,Poor
2787,Poor
2788,Poor
2789,Standard
2790,Poor
2791,Good
2792,Standard
2793,Standard
2794,Standard
2795,Good
2796,Standard
2797,Poor
2798,Poor
2799,Poor
2800,Standard
2801,Poor
2802,Poor
2803,Good
2804,Poor
2805,Standard
2806,Standard
2807,Poor
2808,Standard
2809,Standard
2810,Poor
2811,Standard
2812,Standard
2813,Standard
2814,Good
2815,Standard
2816,Standard
2817,Standard
2818,Standard
2819,Poor
2820,Poor
2821,Standard
2822,Standard
2823,Standard
2824,Poor
2825,Standard
2826,Standard
2827,Standard
2828,Standard
2829,Poor
2830,Standard
2831,Poor
2832,Poor
2833,Standard
2834,Standard
2835,Standard
2836,Standard
2837,Good
2838,Standard
2839,Standard
2840,Standard
2841,Poor
2842,Standard
2843,Poor
2844,Standard
2845,Good
2846,Standard
2847,Poor
2848,Standard
2849,Good
2850,Good
2851,Standard
2852,Good
2853,Standard
2854,Standard
2855,Good
2856,Good
2857,Poor
2858,Good
2859,Poor
2860,Poor
2861,Standard
2862,Standard
2863,Standard
2864,Poor
2865,Standard
2866,Poor
2867,Standard
2868,Standard
2869,Standard
2870,Standard
2871,Poor
2872,Standard
2873,Standard
2874,Standard
2875,Standard
2876,Good
2877,Standard
2878,Good
2879,Standard
2880,Standard
2881,Standard
2882,Good
2883,Poor
2884,Standard
2885,Standard
2886,Good
2887,Poor
2888,Good
2889,Good
2890,Good
2891,Poor
2892,Poor
2893,Poor
2894,Poor
2895,Standard
2896,Poor
2897,Standard
2898,Standard
2899,Standard
2900,Standard
2901,Standard
2902,Standard
2903,Poor
2904,Good
2905,Standard
2906,Good
2907,Standard
2908,Standard
2909,Good
2910,Standard
2911,Standard
2912,Poor
2913,Standard
2914,Standard
2915,Standard
2916,Poor
2917,Standard
2918,Standard
2919,Poor
2920,Standard
2921,Standard
2922,Standard
2923,Poor
2924,Standard
2925,Good
2926,Standard
2927,Poor
2928,Poor
2929,Standard
2930,Poor
2931,Standard
2932,Poor
2933,Good
2934,Standard
2935,Poor
2936,Poor
2937,Standard
2938,Poor
2939,Good
2940,Good
2941,Standard
2942,Standard
2943,Standard
2944,Poor
2945,Standard
2946,Standard
2947,Poor
2948,Standard
2949,Standard
2950,Poor
2951,Poor
2952,Standard
2953,Poor
2954,Poor
2955,Standard
2956,Standard
2957,Standard
2958,Standard
2959,Poor
2960,Standard
2961,Standard
2962,Poor
2963,Poor
2964,Standard
2965,Standard
2966,Good
2967,Poor
2968,Good
2969,Standard
2970,Poor
2971,Standard
2972,Standard
2973,Standard
2974,Poor
2975,Standard
2976,Standard
2977,Poor
2978,Standard
2979,Standard
2980,Poor
2981,Standard
2982,Poor
2983,Standard
2984,Good
2985,Poor
2986,Standard
2987,Standard
2988,Standard
2989,Standard
2990,Poor
2991,Poor
2992,Poor
2993,Good
2994,Good
2995,Poor
2996,Standard
2997,Poor
2998,Poor
2999,Good
3000,Poor
3001,Standard
3002,Good
3003,Standard
3004,Poor
3005,Standard
3006,Standard
3007,Standard
3008,Standard
3009,Standard
3010,Standard
3011,Standard
3012,Standard
3013,Standard
3014,Good
3015,Standard
3016,Standard
3017,Standard
3018,Standard
3019,Poor
3020,Poor
3021,Standard
3022,Poor
3023,Poor
3024,Good
3025,Standard
3026,Poor
3027,Standard
3028,Good
3029,Poor
3030,Standard
3031,Good
3032,Good
3033,Standard
3034,Standard
3035,Standard
3036,Standard
3037,Standard
3038,Standard
3039,Standard
3040,Poor
3041,Poor
3042,Standard
3043,Standard
3044,Poor
3045,Good
3046,Standard
3047,Poor
3048,Good
3049,Poor
3050,Good
3051,Standard
3052,Poor
3053,Standard
3054,Good
3055,Good
3056,Good
3057,Standard
3058,Poor
3059,Good
3060,Standard
3061,Standard
3062,Standard
3063,Good
3064,Standard
3065,Standard
3066,Good
3067,Poor
3068,Standard
3069,Good
3070,Poor
3071,Poor
3072,Standard
3073,Standard
3074,Standard
3075,Standard
3076,Standard
3077,Good
3078,Poor
3079,Standard
3080,Standard
3081,Standard
3082,Poor
3083,Standard
3084,Poor
3085,Standard
3086,Standard
3087,Standard
3088,Standard
3089,Standard
3090,Standard
3091,Good
3092,Good
3093,Standard
3094,Standard
3095,Standard
3096,Standard
3097,Poor
3098,Standard
3099,Standard
3100,Poor
3101,Standard
3102,Standard
3103,Poor
3104,Standard
3105,Good
3106,Standard
3107,Standard
3108,Standard
3109,Standard
3110,Good
3111,Good
3112,Standard
3113,Standard
3114,Standard
3115,Standard
3116,Standard
3117,Standard
3118,Standard
3119,Standard
3120,Standard
3121,Standard
3122,Standard
3123,Standard
3124,Poor
3125,Standard
3126,Standard
3127,Poor
3128,Poor
3129,Standard
3130,Standard
3131,Poor
3132,Standard
3133,Poor
3134,Standard
3135,Standard
3136,Standard
3137,Poor
3138,Standard
3139,Poor
3140,Standard
3141,Standard
3142,Poor
3143,Standard
3144,Standard
3145,Good
3146,Standard
3147,Standard
3148,Poor
3149,Good
3150,Standard
3151,Good
3152,Standard
3153,Standard
3154,Standard
3155,Standard
3156,Poor
3157,Standard
3158,Good
3159,Good
3160,Standard
3161,Standard
3162,Standard
3163,Standard
3164,Poor
3165,Poor
3166,Good
3167,Standard
3168,Standard
3169,Standard
3170,Standard
3171,Poor
3172,Standard
3173,Standard
3174,Standard
3175,Poor
3176,Standard
3177,Standard
3178,Standard
3179,Good
3180,Good
3181,Standard
3182,Poor
3183,Standard
3184,Good
3185,Poor
3186,Poor
3187,Standard
3188,Standard
3189,Poor
3190,Standard
3191,Standard
3192,Poor
3193,Good
3194,Poor
3195,Standard
3196,Standard
3197,Standard
3198,Poor
3199,Standard
3200,Poor
3201,Poor
3202,Standard
3203,Poor
3204,Poor
3205,Standard
3206,Standard
3207,Standard
3208,Standard
3209,Poor
3210,Standard
3211,Poor
3212,Standard
3213,Poor
3214,Standard
3215,Poor
3216,Good
3217,Standard
3218,Standard
3219,Standard
3220,Standard
3221,Poor
3222,Standard
3223,Poor
3224,Poor
3225,Standard
3226,Poor
3227,Standard
3228,Good
3229,Good
3230,Good
3231,Poor
3232,Good
3233,Poor
3234,Good
3235,Poor
3236,Standard
3237,Standard
3238,Standard
3239,Poor
3240,Poor
3241,Standard
3242,Standard
3243,Standard
3244,Good
3245,Standard
3246,Poor
3247,Standard
3248,Poor
3249,Standard
3250,Poor
3251,Standard
3252,Standard
3253,Standard
3254,Standard
3255,Standard
3256,Standard
3257,Standard
3258,Poor
3259,Poor
3260,Standard
3261,Standard
3262,Standard
3263,Standard
3264,Standard
3265,Poor
3266,Good
3267,Standard
3268,Standard
3269,Standard
3270,Poor
3271,Good
3272,Standard
3273,Standard
3274,Poor
3275,Standard
3276,Poor
3277,Poor
3278,Standard
3279,Standard
3280,Poor
3281,Good
3282,Standard
3283,Standard
3284,Poor
3285,Standard
3286,Good
3287,Poor
3288,Standard
3289,Standard
3290,Poor
3291,Poor
3292,Good
3293,Standard
3294,Standard
3295,Good
3296,Standard
3297,Standard
3298,Standard
3299,Poor
3300,Good
3301,Standard
3302,Standard
3303,Standard
3304,Standard
3305,Standard
3306,Standard
3307,Standard
3308,Standard
3309,Standard
3310,Good
3311,Standard
3312,Standard
3313,Standard
3314,Good
3315,Poor
3316,Good
3317,Standard
3318,Standard
3319,Standard
3320,Poor
3321,Poor
3322,Standard
3323,Poor
3324,Standard
3325,Poor
3326,Standard
3327,Poor
3328,Standard
3329,Standard
3330,Standard
3331,Good
3332,Poor
3333,Poor
3334,Poor
3335,Good
3336,Poor
3337,Standard
3338,Standard
3339,Good
3340,Poor
3341,Poor
3342,Good
3343,Poor
3344,Poor
3345,Good
3346,Poor
3347,Good
3348,Good
3349,Poor
3350,Standard
3351,Standard
3352,Poor
3353,Poor
3354,Good
3355,Standard
3356,Poor
3357,Good
3358,Standard
3359,Standard
3360,Good
3361,Standard
3362,Good
3363,Good
3364,Good
3365,Poor
3366,Standard
3367,Standard
3368,Poor
3369,Poor
3370,Poor
3371,Poor
3372,Standard
3373,Standard
3374,Poor
3375,Standard
3376,Poor
3377,Standard
3378,Poor
3379,Standard
3380,Standard
3381,Standard
3382,Standard
3383,Standard
3384,Standard
3385,Standard
3386,Standard
3387,Standard
3388,Standard
3389,Poor
3390,Poor
3391,Good
3392,Standard
3393,Good
3394,Standard
3395,Standard
3396,Poor
3397,Standard
3398,Good
3399,Standard
3400,Standard
3401,Standard
3402,Poor
3403,Standard
3404,Standard
3405,Poor
3406,Standard
3407,Good
3408,Good
3409,Good
3410,Standard
3411,Poor
3412,Poor
3413,Standard
3414,Standard
3415,Standard
3416,Standard
3417,Standard
3418,Standard
3419,Poor
3420,Standard
3421,Standard
3422,Standard
3423,Good
3424,Poor
3425,Standard
3426,Poor
3427,Standard
3428,Standard
3429,Poor
3430,Standard
3431,Good
3432,Standard
3433,Poor
3434,Standard
3435,Standard
3436,Standard
3437,Poor
3438,Standard
3439,Poor
3440,Good
3441,Poor
3442,Good
3443,Standard
3444,Good
3445,Poor
3446,Standard
3447,Poor
3448,Standard
3449,Standard
3450,Poor
3451,Poor
3452,Standard
3453,Standard
3454,Poor
3455,Standard
3456,Standard
3457,Poor
3458,Standard
3459,Standard
3460,Poor
3461,Standard
3462,Standard
3463,Standard
3464,Good
3465,Poor
3466,Poor
3467,Standard
3468,Standard
3469,Poor
3470,Standard
3471,Poor
3472,Standard
3473,Standard
3474,Standard
3475,Standard
3476,Standard
3477,Good
3478,Good
3479,Standard
3480,Good
3481,Standard
3482,Standard
3483,Standard
3484,Standard
3485,Good
3486,Standard
3487,Standard
3488,Standard
3489,Standard
3490,Standard
3491,Good
3492,Poor
3493,Good
3494,Poor
3495,Standard
3496,Standard
3497,Poor
3498,Standard
3499,Standard
3500,Standard
3501,Poor
3502,Good
3503,Good
3504,Standard
3505,Standard
3506,Poor
3507,Standard
3508,Standard
3509,Poor
3510,Standard
3511,Standard
3512,Poor
3513,Standard
3514,Standard
3515,Poor
3516,Standard
3517,Standard
3518,Good
3519,Standard
3520,Poor
3521,Poor
3522,Standard
3523,Poor
3524,Good
3525,Standard
3526,Standard
3527,Poor
3528,Standard
3529,Good
3530,Poor
3531,Poor
3532,Good
3533,Good
3534,Standard
3535,Good
3536,Good
3537,Standard
3538,Poor
3539,Poor
3540,Standard
3541,Standard
3542,Standard
3543,Poor
3544,Standard
3545,Poor
3546,Standard
3547,Poor
3548,Standard
3549,Poor
3550,Good
3551,Poor
3552,Good
3553,Poor
3554,Standard
3555,Good
3556,Standard
3557,Standard
3558,Standard
3559,Good
3560,Standard
3561,Standard
3562,Good
3563,Poor
3564,Standard
3565,Poor
3566,Standard
3567,Standard
3568,Poor
3569,Standard
3570,Poor
3571,Standard
3572,Good
3573,Poor
3574,Standard
3575,Good
3576,Good
3577,Standard
3578,Poor
3579,Standard
3580,Poor
3581,Standard
3582,Standard
3583,Standard
3584,Poor
3585,Standard
3586,Good
3587,Standard
3588,Standard
3589,Standard
3590,Good
3591,Standard
3592,Good
3593,Standard
3594,Standard
3595,Poor
3596,Standard
3597,Standard
3598,Standard
3599,Standard
3600,Standard
3601,Poor
3602,Poor
3603,Standard
3604,Poor
3605,Good
3606,Standard
3607,Standard
3608,Standard
3609,Standard
3610,Poor
3611,Standard
3612,Poor
3613,Good
3614,Standard
3615,Standard
3616,Good
3617,Poor
3618,Standard
3619,Standard
3620,Poor
3621,Good
3622,Standard
3623,Standard
3624,Good
3625,Poor
3626,Good
3627,Standard
3628,Poor
3629,Standard
3630,Standard
3631,Standard
3632,Poor
3633,Standard
3634,Standard
3635,Standard
3636,Good
3637,Poor
3638,Standard
3639,Standard
3640,Standard
3641,Standard
3642,Poor
3643,Standard
3644,Standard
3645,Standard
3646,Standard
3647,Standard
3648,Standard
3649,Standard
3650,Poor
3651,Standard
3652,Standard
3653,Good
3654,Standard
3655,Standard
3656,Standard
3657,Standard
3658,Standard
3659,Standard
3660,Good
3661,Poor
3662,Standard
3663,Standard
3664,Good
3665,Good
3666,Poor
3667,Good
3668,Good
3669,Standard
3670,Standard
3671,Standard
3672,Good
3673,Good
3674,Good
3675,Standard
3676,Standard
3677,Standard
3678,Poor
3679,Poor
3680,Good
3681,Poor
3682,Poor
3683,Standard
3684,Poor
3685,Standard
3686,Standard
3687,Poor
3688,Poor
3689,Standard
3690,Poor
3691,Standard
3692,Standard
3693,Standard
3694,Good
3695,Poor
3696,Standard
3697,Poor
3698,Standard
3699,Standard
3700,Standard
3701,Poor
3702,Standard
3703,Standard
3704,Poor
3705,Poor
3706,Standard
3707,Poor
3708,Standard
3709,Standard
3710,Poor
3711,Good
3712,Standard
3713,Good
3714,Standard
3715,Standard
3716,Poor
3717,Standard
3718,Standard
3719,Standard
3720,Good
3721,Standard
3722,Standard
3723,Standard
3724,Standard
3725,Standard
3726,Standard
3727,Standard
3728,Good
3729,Standard
3730,Standard
3731,Good
3732,Standard
3733,Standard
3734,Poor
3735,Poor
3736,Standard
3737,Standard
3738,Standard
3739,Poor
3740,Standard
3741,Standard
3742,Poor
3743,Good
3744,Standard
3745,Standard
3746,Poor
3747,Standard
3748,Standard
3749,Poor
3750,Good
3751,Standard
3752,Standard
3753,Standard
3754,Standard
3755,Standard
3756,Poor
3757,Good
3758,Poor
3759,Standard
3760,Standard
3761,Standard
3762,Poor
3763,Standard
3764,Poor
3765,Standard
3766,Good
3767,Standard
3768,Standard
3769,Good
3770,Poor
3771,Standard
3772,Poor
3773,Standard
3774,Standard
3775,Standard
3776,Standard
3777,Poor
3778,Good
3779,Standard
3780,Standard
3781,Standard
3782,Standard
3783,Poor
3784,Good
3785,Good
3786,Standard
3787,Standard
3788,Standard
3789,Good
3790,Good
3791,Poor
3792,Good
3793,Standard
3794,Poor
3795,Good
3796,Standard
3797,Standard
3798,Standard
3799,Good
3800,Poor
3801,Standard
3802,Standard
3803,Standard
3804,Poor
3805,Poor
3806,Standard
3807,Poor
3808,Standard
3809,Poor
