id,class,Usage
1529,Standard,Private
1530,Good,Private
1531,Standard,Private
1532,Poor,Private
1533,Standard,Private
1534,Standard,Private
1535,Standard,Public
1536,Poor,Private
1537,Standard,Private
1538,Poor,Private
1539,Poor,Private
1540,Standard,Private
1541,Standard,Private
1542,Standard,Private
1543,Poor,Private
1544,Good,Private
1545,Standard,Private
1546,Standard,Private
1547,Standard,Private
1548,Standard,Private
1549,Poor,Private
1550,Standard,Private
1551,Standard,Private
1552,Standard,Private
1553,Standard,Private
1554,Poor,Private
1555,Standard,Public
1556,Standard,Private
1557,Good,Private
1558,Standard,Private
1559,Poor,Private
1560,Poor,Private
1561,Standard,Private
1562,Standard,Private
1563,Poor,Private
1564,Standard,Private
1565,Standard,Private
1566,Standard,Private
1567,Poor,Private
1568,Good,Private
1569,Standard,Private
1570,Standard,Private
1571,Standard,Private
1572,Good,Private
1573,Good,Private
1574,Good,Private
1575,Standard,Private
1576,Standard,Public
1577,Poor,Private
1578,Good,Private
1579,Standard,Private
1580,Standard,Private
1581,Good,Private
1582,Standard,Private
1583,Poor,Private
1584,Standard,Private
1585,Poor,Private
1586,Standard,Private
1587,Standard,Private
1588,Standard,Private
1589,Standard,Private
1590,Standard,Private
1591,Good,Private
1592,Good,Private
1593,Poor,Private
1594,Good,Private
1595,Poor,Private
1596,Standard,Private
1597,Standard,Private
1598,Good,Private
1599,Standard,Private
1600,Standard,Private
1601,Poor,Private
1602,Standard,Public
1603,Standard,Private
1604,Standard,Private
1605,Poor,Public
1606,Poor,Private
1607,Poor,Private
1608,Poor,Private
1609,Standard,Private
1610,Poor,Private
1611,Standard,Private
1612,Standard,Public
1613,Standard,Private
1614,Standard,Private
1615,Poor,Private
1616,Standard,Private
1617,Standard,Private
1618,Good,Private
1619,Good,Private
1620,Poor,Private
1621,Poor,Private
1622,Poor,Private
1623,Standard,Private
1624,Poor,Private
1625,Standard,Private
1626,Poor,Private
1627,Standard,Private
1628,Standard,Private
1629,Standard,Private
1630,Standard,Private
1631,Standard,Private
1632,Poor,Private
1633,Good,Private
1634,Poor,Private
1635,Standard,Private
1636,Standard,Private
1637,Standard,Private
1638,Standard,Private
1639,Poor,Private
1640,Poor,Private
1641,Standard,Private
1642,Poor,Private
1643,Standard,Private
1644,Standard,Private
1645,Good,Private
1646,Poor,Private
1647,Poor,Private
1648,Poor,Private
1649,Poor,Private
1650,Standard,Private
1651,Good,Private
1652,Poor,Private
1653,Standard,Private
1654,Standard,Private
1655,Standard,Private
1656,Good,Private
1657,Poor,Private
1658,Standard,Private
1659,Standard,Private
1660,Standard,Private
1661,Standard,Private
1662,Poor,Private
1663,Good,Private
1664,Standard,Private
1665,Standard,Private
1666,Poor,Private
1667,Good,Private
1668,Standard,Private
1669,Poor,Private
1670,Standard,Private
1671,Poor,Private
1672,Standard,Private
1673,Good,Private
1674,Poor,Private
1675,Poor,Private
1676,Standard,Private
1677,Standard,Private
1678,Poor,Private
1679,Standard,Private
1680,Standard,Private
1681,Standard,Private
1682,Poor,Private
1683,Standard,Private
1684,Standard,Private
1685,Standard,Private
1686,Poor,Private
1687,Good,Private
1688,Good,Private
1689,Standard,Private
1690,Standard,Private
1691,Standard,Private
1692,Standard,Private
1693,Standard,Private
1694,Poor,Private
1695,Good,Private
1696,Poor,Private
1697,Poor,Private
1698,Standard,Public
1699,Standard,Private
1700,Standard,Private
1701,Poor,Private
1702,Standard,Private
1703,Poor,Private
1704,Standard,Private
1705,Standard,Private
1706,Standard,Private
1707,Standard,Private
1708,Poor,Private
1709,Standard,Private
1710,Standard,Private
1711,Good,Private
1712,Standard,Private
1713,Poor,Private
1714,Standard,Public
1715,Standard,Private
1716,Standard,Private
1717,Poor,Private
1718,Good,Private
1719,Standard,Private
1720,Good,Private
1721,Poor,Private
1722,Standard,Private
1723,Poor,Private
1724,Standard,Private
1725,Standard,Private
1726,Standard,Private
1727,Good,Private
1728,Poor,Private
1729,Standard,Private
1730,Standard,Private
1731,Poor,Private
1732,Standard,Private
1733,Standard,Private
1734,Standard,Public
1735,Standard,Private
1736,Poor,Public
1737,Good,Private
1738,Standard,Public
1739,Standard,Private
1740,Good,Private
1741,Poor,Private
1742,Poor,Private
1743,Standard,Private
1744,Poor,Private
1745,Standard,Private
1746,Good,Private
1747,Standard,Private
1748,Poor,Private
1749,Standard,Private
1750,Poor,Private
1751,Standard,Private
1752,Poor,Private
1753,Standard,Private
1754,Poor,Private
1755,Good,Private
1756,Good,Private
1757,Poor,Private
1758,Poor,Private
1759,Standard,Private
1760,Standard,Private
1761,Poor,Private
1762,Good,Private
1763,Poor,Private
1764,Standard,Private
1765,Standard,Private
1766,Poor,Private
1767,Poor,Private
1768,Standard,Private
1769,Good,Private
1770,Standard,Private
1771,Poor,Private
1772,Poor,Private
1773,Good,Private
1774,Poor,Private
1775,Good,Private
1776,Poor,Private
1777,Standard,Private
1778,Standard,Private
1779,Standard,Private
1780,Poor,Private
1781,Standard,Private
1782,Poor,Private
1783,Standard,Private
1784,Standard,Private
1785,Standard,Private
1786,Standard,Private
1787,Poor,Private
1788,Poor,Private
1789,Standard,Private
1790,Poor,Private
1791,Poor,Private
1792,Poor,Private
1793,Standard,Private
1794,Poor,Private
1795,Poor,Private
1796,Poor,Private
1797,Poor,Private
1798,Standard,Private
1799,Good,Private
1800,Poor,Private
1801,Standard,Private
1802,Poor,Private
1803,Standard,Private
1804,Good,Public
1805,Poor,Private
1806,Poor,Private
1807,Poor,Private
1808,Poor,Private
1809,Poor,Private
1810,Poor,Private
1811,Good,Private
1812,Standard,Private
1813,Poor,Private
1814,Poor,Private
1815,Standard,Private
1816,Poor,Private
1817,Standard,Private
1818,Poor,Private
1819,Standard,Private
1820,Good,Private
1821,Standard,Private
1822,Poor,Private
1823,Good,Private
1824,Standard,Private
1825,Standard,Public
1826,Standard,Private
1827,Standard,Private
1828,Standard,Private
1829,Standard,Private
1830,Standard,Private
1831,Poor,Private
1832,Standard,Private
1833,Good,Private
1834,Standard,Private
1835,Standard,Private
1836,Standard,Private
1837,Good,Private
1838,Poor,Private
1839,Standard,Private
1840,Good,Private
1841,Standard,Private
1842,Poor,Private
1843,Poor,Private
1844,Good,Private
1845,Standard,Private
1846,Standard,Private
1847,Standard,Private
1848,Poor,Private
1849,Good,Private
1850,Standard,Private
1851,Poor,Private
1852,Standard,Private
1853,Standard,Private
1854,Standard,Private
1855,Standard,Private
1856,Poor,Private
1857,Standard,Private
1858,Standard,Private
1859,Standard,Private
1860,Standard,Private
1861,Standard,Private
1862,Good,Private
1863,Good,Private
1864,Standard,Private
1865,Poor,Private
1866,Standard,Private
1867,Poor,Private
1868,Poor,Public
1869,Good,Private
1870,Standard,Private
1871,Standard,Private
1872,Standard,Private
1873,Good,Private
1874,Good,Private
1875,Standard,Private
1876,Standard,Private
1877,Standard,Private
1878,Standard,Private
1879,Poor,Private
1880,Poor,Private
1881,Good,Private
1882,Poor,Private
1883,Standard,Private
1884,Poor,Private
1885,Standard,Private
1886,Standard,Private
1887,Standard,Private
1888,Standard,Private
1889,Poor,Private
1890,Standard,Private
1891,Poor,Private
1892,Standard,Private
1893,Good,Private
1894,Standard,Private
1895,Poor,Private
1896,Poor,Private
1897,Standard,Private
1898,Good,Private
1899,Standard,Private
1900,Standard,Private
1901,Standard,Private
1902,Good,Private
1903,Standard,Private
1904,Standard,Private
1905,Standard,Private
1906,Standard,Private
1907,Standard,Private
1908,Good,Private
1909,Good,Private
1910,Standard,Private
1911,Standard,Public
1912,Standard,Private
1913,Poor,Private
1914,Poor,Private
1915,Poor,Private
1916,Poor,Private
1917,Standard,Private
1918,Poor,Private
1919,Standard,Private
1920,Good,Public
1921,Poor,Private
1922,Standard,Private
1923,Good,Private
1924,Standard,Private
1925,Standard,Private
1926,Poor,Private
1927,Poor,Private
1928,Poor,Private
1929,Good,Private
1930,Standard,Private
1931,Standard,Private
1932,Good,Private
1933,Standard,Private
1934,Poor,Private
1935,Standard,Private
1936,Standard,Private
1937,Standard,Private
1938,Standard,Private
1939,Poor,Private
1940,Standard,Private
1941,Standard,Private
1942,Standard,Private
1943,Standard,Private
1944,Standard,Private
1945,Standard,Private
1946,Good,Private
1947,Good,Private
1948,Good,Private
1949,Poor,Private
1950,Standard,Private
1951,Standard,Private
1952,Good,Private
1953,Poor,Private
1954,Poor,Private
1955,Poor,Private
1956,Standard,Private
1957,Standard,Private
1958,Standard,Public
1959,Standard,Private
1960,Standard,Private
1961,Poor,Private
1962,Standard,Private
1963,Poor,Private
1964,Standard,Private
1965,Good,Private
1966,Standard,Private
1967,Standard,Private
1968,Standard,Private
1969,Good,Private
1970,Good,Private
1971,Good,Private
1972,Poor,Private
1973,Standard,Public
1974,Standard,Public
1975,Good,Private
1976,Poor,Private
1977,Standard,Private
1978,Standard,Private
1979,Standard,Private
1980,Standard,Private
1981,Standard,Private
1982,Good,Private
1983,Standard,Private
1984,Standard,Private
1985,Standard,Private
1986,Poor,Private
1987,Standard,Private
1988,Standard,Private
1989,Poor,Public
1990,Standard,Private
1991,Standard,Private
1992,Poor,Private
1993,Poor,Public
1994,Good,Private
1995,Standard,Private
1996,Good,Private
1997,Standard,Private
1998,Standard,Private
1999,Good,Private
2000,Poor,Private
2001,Standard,Private
2002,Poor,Public
2003,Standard,Private
2004,Good,Private
2005,Poor,Private
2006,Standard,Private
2007,Good,Private
2008,Poor,Private
2009,Standard,Private
2010,Poor,Private
2011,Good,Private
2012,Poor,Private
2013,Standard,Private
2014,Poor,Private
2015,Standard,Private
2016,Standard,Private
2017,Standard,Private
2018,Standard,Private
2019,Good,Private
2020,Standard,Private
2021,Good,Private
2022,Standard,Private
2023,Good,Private
2024,Standard,Private
2025,Poor,Private
2026,Standard,Private
2027,Standard,Private
2028,Standard,Public
2029,Standard,Private
2030,Standard,Private
2031,Poor,Private
2032,Poor,Private
2033,Poor,Private
2034,Good,Private
2035,Good,Private
2036,Good,Private
2037,Poor,Private
2038,Standard,Public
2039,Poor,Private
2040,Poor,Private
2041,Poor,Private
2042,Poor,Private
2043,Poor,Private
2044,Poor,Private
2045,Standard,Private
2046,Poor,Private
2047,Good,Public
2048,Standard,Private
2049,Poor,Private
2050,Standard,Private
2051,Poor,Private
2052,Good,Private
2053,Good,Private
2054,Standard,Private
2055,Poor,Private
2056,Poor,Private
2057,Good,Private
2058,Good,Private
2059,Poor,Private
2060,Standard,Private
2061,Good,Private
2062,Good,Private
2063,Standard,Private
2064,Poor,Public
2065,Standard,Private
2066,Poor,Private
2067,Standard,Private
2068,Good,Private
2069,Poor,Private
2070,Good,Private
2071,Poor,Private
2072,Standard,Private
2073,Good,Private
2074,Standard,Private
2075,Standard,Private
2076,Poor,Private
2077,Standard,Private
2078,Standard,Private
2079,Standard,Public
2080,Poor,Private
2081,Poor,Private
2082,Standard,Private
2083,Poor,Public
2084,Poor,Private
2085,Poor,Public
2086,Standard,Private
2087,Poor,Private
2088,Good,Private
2089,Standard,Private
2090,Standard,Private
2091,Standard,Private
2092,Good,Private
2093,Standard,Private
2094,Standard,Private
2095,Standard,Private
2096,Poor,Private
2097,Good,Private
2098,Standard,Private
2099,Good,Private
2100,Standard,Private
2101,Standard,Private
2102,Poor,Private
2103,Good,Private
2104,Poor,Private
2105,Poor,Private
2106,Poor,Private
2107,Poor,Private
2108,Standard,Private
2109,Poor,Private
2110,Good,Private
2111,Standard,Private
2112,Standard,Private
2113,Good,Private
2114,Poor,Private
2115,Poor,Public
2116,Poor,Private
2117,Good,Private
2118,Poor,Public
2119,Standard,Private
2120,Poor,Private
2121,Standard,Private
2122,Poor,Private
2123,Good,Private
2124,Good,Private
2125,Standard,Private
2126,Poor,Private
2127,Poor,Private
2128,Poor,Public
2129,Poor,Private
2130,Standard,Private
2131,Poor,Private
2132,Standard,Private
2133,Standard,Private
2134,Good,Private
2135,Standard,Private
2136,Standard,Private
2137,Standard,Public
2138,Standard,Private
2139,Poor,Private
2140,Standard,Private
2141,Good,Private
2142,Standard,Private
2143,Standard,Private
2144,Standard,Private
2145,Poor,Private
2146,Standard,Private
2147,Good,Private
2148,Standard,Private
2149,Standard,Private
2150,Standard,Private
2151,Poor,Private
2152,Poor,Private
2153,Standard,Private
2154,Poor,Private
2155,Poor,Private
2156,Good,Private
2157,Standard,Private
2158,Poor,Private
2159,Standard,Private
2160,Good,Private
2161,Standard,Private
2162,Poor,Private
2163,Standard,Private
2164,Standard,Private
2165,Standard,Private
2166,Standard,Private
2167,Standard,Private
2168,Good,Private
2169,Standard,Private
2170,Standard,Private
2171,Poor,Private
2172,Poor,Private
2173,Good,Private
2174,Poor,Private
2175,Standard,Private
2176,Poor,Private
2177,Good,Private
2178,Poor,Private
2179,Poor,Private
2180,Good,Private
2181,Good,Private
2182,Standard,Private
2183,Standard,Private
2184,Poor,Public
2185,Standard,Private
2186,Good,Private
2187,Poor,Private
2188,Standard,Private
2189,Poor,Public
2190,Standard,Private
2191,Standard,Private
2192,Good,Private
2193,Standard,Private
2194,Good,Private
2195,Standard,Private
2196,Standard,Private
2197,Standard,Private
2198,Standard,Private
2199,Poor,Private
2200,Poor,Private
2201,Standard,Private
2202,Standard,Private
2203,Poor,Private
2204,Poor,Private
2205,Poor,Private
2206,Poor,Private
2207,Standard,Private
2208,Standard,Private
2209,Standard,Private
2210,Standard,Private
2211,Standard,Private
2212,Good,Private
2213,Good,Private
2214,Standard,Private
2215,Standard,Private
2216,Standard,Private
2217,Standard,Private
2218,Good,Private
2219,Poor,Private
2220,Poor,Private
2221,Poor,Private
2222,Poor,Private
2223,Good,Private
2224,Standard,Public
2225,Standard,Private
2226,Standard,Private
2227,Standard,Private
2228,Good,Private
2229,Standard,Private
2230,Poor,Private
2231,Poor,Private
2232,Poor,Private
2233,Standard,Public
2234,Good,Private
2235,Standard,Private
2236,Poor,Private
2237,Standard,Private
2238,Poor,Private
2239,Poor,Private
2240,Standard,Private
2241,Standard,Private
2242,Good,Private
2243,Standard,Private
2244,Standard,Private
2245,Good,Private
2246,Standard,Public
2247,Standard,Private
2248,Standard,Private
2249,Good,Private
2250,Good,Private
2251,Poor,Private
2252,Standard,Private
2253,Standard,Private
2254,Poor,Private
2255,Poor,Public
2256,Good,Private
2257,Good,Private
2258,Standard,Private
2259,Standard,Private
2260,Poor,Private
2261,Poor,Private
2262,Standard,Private
2263,Standard,Private
2264,Standard,Private
2265,Standard,Private
2266,Standard,Private
2267,Poor,Private
2268,Standard,Private
2269,Standard,Private
2270,Standard,Private
2271,Standard,Private
2272,Standard,Private
2273,Standard,Private
2274,Poor,Private
2275,Standard,Private
2276,Standard,Private
2277,Good,Private
2278,Poor,Private
2279,Poor,Private
2280,Standard,Private
2281,Standard,Private
2282,Standard,Private
2283,Standard,Private
2284,Good,Private
2285,Standard,Public
2286,Standard,Private
2287,Standard,Private
2288,Standard,Private
2289,Standard,Private
2290,Good,Private
2291,Good,Private
2292,Standard,Private
2293,Standard,Private
2294,Poor,Private
2295,Standard,Private
2296,Standard,Private
2297,Standard,Private
2298,Standard,Private
2299,Poor,Private
2300,Poor,Private
2301,Standard,Private
2302,Poor,Private
2303,Standard,Private
2304,Poor,Private
2305,Poor,Private
