ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x18a95,CUS_0xaa53,April,Theopolis Watersb,51,516-01-8545,_______,57847.1_,4808.591666666666,1,4,5,1,Payday Loan,4,8,6.19,3.0,Good,958.73,26.897680762943374,23 Years and 4 Months,No,44.51045109942464,196.21844918725083,High_spent_Medium_value_payments,490.13026637999116
0x2f27,CUS_0x5c2,June,Shalal-Esak,30,554-33-7055,Developer,27242.8,2434.233333333333,5,4,15,6,"Payday Loan, Mortgage Loan, Not Specified, Personal Loan, Not Specified, and Home Equity Loan",19,18,24.5,7.0,_,881.36,28.30074453731668,17 Years and 2 Months,Yes,73.81546182149368,24.919571346464853,!@9#%8,384.6883001653748
0x1aae4,CUS_0x98f1,July,Paritosh Bansaly,39,508-24-8627,Doctor,15301.71,1087.1425,5,7,20,4,"Credit-Builder Loan, Student Loan, Student Loan, and Student Loan",21,14,7.210000000000001,9.0,Standard,1963.92,36.660423991211225,18 Years and 1 Months,Yes,47.544028029259614,90.01498106804705,Low_spent_Medium_value_payments,251.1552409026933
0x21051,CUS_0x4242,April,Paritosh Bansaln,52,820-53-8739,Writer,18458.05,1288.1708333333331,7,7,6,3_,"Auto Loan, Debt Consolidation Loan, and Payday Loan",19,15,9.58,4.0,Standard,705.4,27.274876568913804,27 Years and 4 Months,No,42.43928511971047,172.16768498711133,Low_spent_Small_value_payments,204.21011322651157
0x25cde,CUS_0x1956,May,Shalal-Esay,34,467-02-8044,Doctor,15666.495,1342.54125,4,7,8,7,"Home Equity Loan, Mortgage Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Home Equity Loan",28,8,13.45,4.0,_,284.89,39.81491822889552,17 Years and 11 Months,NM,75.5226388676993,44.7209437898946,High_spent_Small_value_payments,274.0105423424061
0x151ff,CUS_0xc0b3,February,Grantg,44,973-12-0733,Scientist,15990.655,1244.5545833333333,7,1057,17,-100,"Credit-Builder Loan, Mortgage Loan, Student Loan, Student Loan, and Credit-Builder Loan",6,17,11.85,,Standard,1214.53,32.892445633200325,14 Years and 2 Months,Yes,53.91846893142056,34.569232631010735,Low_spent_Medium_value_payments,315.96775677090204
0x2142c,CUS_0xc222,July,Zieminskis,44,937-98-4347,Architect,57507.24000000001,4859.556312293305,6,6,9,6,"Auto Loan, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Not Specified",16,16,13.24,5.0,_,1278.15,30.97276791658027,18 Years and 11 Months,Yes,451.1472085289748,205.9527728032848,!@9#%8,284.2407063744354
0x19359,CUS_0xa05,April,Kimh,20,#F%$D@*&8,Media_Manager,18949.07,1562.0891666666666,10,9,29,5,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, and Not Specified",52,,16.57,8.0,_,4454.76,38.55864703063372,,Yes,55.67782990151591,63.19458637559117,Low_spent_Large_value_payments,307.3365003895596
0xc9f6,CUS_0x1134,January,Stt,48,964-85-7634,Doctor,15279.545_,1565.2954166666666,0,5,8,3,"Credit-Builder Loan, Mortgage Loan, and Debt Consolidation Loan",1,3,6.99,4.0,Good,168.35,28.51732773958087,,No,29.035513675543942,70.65252359390324,Low_spent_Small_value_payments,346.84150439721947
0x1362c,CUS_0x6cec,July,Chris Gallagheri,20,208-12-1974,Writer,78208.96,6595.413333333334,8,5,9,3,"Debt Consolidation Loan, Personal Loan, and Auto Loan",22,9,11.2,5.0,Standard,1419.42,27.270204619855228,33 Years and 2 Months,No,184.3775922082677,44.87000746230133,High_spent_Large_value_payments,670.2937336627646
0x1655c,CUS_0x5fd4,March,Ryan Vlastelicao,27,673-75-9639,Musician,73509.02,5881.751666666668,5,5,20,0,,17,19,6.69,3.0,_,1082.86,28.31876758156792,29 Years and 3 Months,NM,0.0,76.37036906140895,!@9#%8,751.8047976052577
0x71c5,CUS_0x7a0a,August,Papadimasq,54,828-80-4340,Entrepreneur,17321.505,1361.45875,6,7,13,1,Not Specified,20,17,7.64,2.0,Standard,589.67,31.5845149500812,30 Years and 11 Months,No,14.369364225797485,94.09866102532473,Low_spent_Small_value_payments,317.6778497488778
0x8afc,CUS_0x286a,July,Andrea Shalal-Esal,17,390-45-1226,Accountant,83218.0,6966.833333333332,8,6,18,5,"Auto Loan, Mortgage Loan, Not Specified, Student Loan, and Credit-Builder Loan",17,23,12.84,9.0,_,2159.69,21.98683109772352,,Yes,246.56364467370705,459.080074727298,Low_spent_Medium_value_payments,271.0396139323284
0x2308e,CUS_0xa90c,January,Comlayq,40,071-17-4816,Media_Manager,34676.0,3160.666666666666,3,6,2825,4,"Not Specified, Home Equity Loan, Student Loan, and Credit-Builder Loan",25,16,9.99,7.0,_,138.3,36.75454896268822,,Yes,69.52897556389723,,High_spent_Medium_value_payments,403.16206376000906
0x230cf,CUS_0x1897,June,Hirschlers,34,#F%$D@*&8,Manager,35497.94,3063.161666666667,6,7,17,2_,"Debt Consolidation Loan, and Student Loan",33,15,6.86,9.0,Bad,2284.86,26.994531245058184,6 Years and 7 Months,Yes,39.33346977712343,45.617599850208904,High_spent_Medium_value_payments,471.3650970393344
0x1f2a4,CUS_0x4029,March,Ross Kerbera,45,608-72-7122,Architect,17077.4,1583.1166666666668,9,10,29,5,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, and Student Loan",59,,2.6,10.0,Bad,2577.55_,29.21806287143078,14 Years and 11 Months,Yes,64.17188712598109,__10000__,High_spent_Small_value_payments,254.55567801296505
0x15a2b,CUS_0x470c,June,Nicola Leskek,40,973-06-1882,Accountant,66995.86,5384.988333333334,3,6,15,0,,30,19,8.16,3.0,Standard,554.69,30.7361069356754,21 Years and 6 Months,Yes,0.0,__10000__,High_spent_Large_value_payments,725.5163463180829
0xc4f3,CUS_0x26d2,February,Ridleyp,47,#F%$D@*&8,Architect,119848.77_,,5,2,10,1,Personal Loan,12,12,5.75,2.0,Good,1049.14,28.004416965228963,17 Years and 8 Months,No,55.85943763032421,144.98685031922213,High_spent_Large_value_payments,1061.5934620504536
0x1b750,CUS_0x1914,July,Noriyuki Hiratar,23,885-45-5921,Lawyer,66149.48,5230.456666666666,8,10,30,2,"Student Loan, and Home Equity Loan",53,21,2.8,12.0,Bad,2576.98,26.96242067270064,13 Years and 7 Months,Yes,101.0284878799932,455.278306615405,Low_spent_Large_value_payments,236.7388721712685
0x14960,CUS_0x2c4c,March,Douglas Busvinem,31,134-52-6017,Journalist,17476.37_,1241.3641666666665,5,7,21,5,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Personal Loan, and Payday Loan",13,17,11.88,7.0,_,1533.86,30.82015995442017,8 Years and 0 Months,Yes,72.33847952004095,86.98985434497447,!@9#%8,244.80808280165118
0x21ba7,CUS_0x6318,February,Tessa Walshg,22,199-90-4095,_______,55732.68000000001,4903.39,8,8,27,5,"Home Equity Loan, Credit-Builder Loan, Personal Loan, Not Specified, and Not Specified",14,8,8.35,145.0,Standard,2536.84,38.8957522959121,10 Years and 11 Months,Yes,208.2720117975153,80.61996488007091,High_spent_Medium_value_payments,451.4470233224139
0x1f899,CUS_0x41c9,April,Matt Smithd,52,274-12-3426,Musician,78261.62,6373.801666666666,1,1,6,3,"Personal Loan, Mortgage Loan, and Payday Loan",10,5,7.66,3.0,_,431.77,39.03699784773392,,No,111.15588436869808,418.9095309718109,High_spent_Small_value_payments,367.3147513261576
0x194e7,CUS_0x4c95,June,asil Katzh,21,397-40-3219,Architect,25444.95,2342.4125,8,6,10,2,"Student Loan, and Debt Consolidation Loan",21,19,16.22,12.0,Standard,249.67,33.92259630266312,16 Years and 3 Months,Yes,30.78169485461961,173.3388469866541,Low_spent_Small_value_payments,320.1207081587263
0x17383,CUS_0xc007,February,Marilyno,42,713-07-4915,Developer,38643.04_,3506.2533333333336,2,3,10,3,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",5,10,7.58,4.0,Good,581.74,40.75079600727942,27 Years and 8 Months,No,82.85931789139066,131.4905574852935,High_spent_Medium_value_payments,386.2754579566492
0x11d66,CUS_0x59bd,January,Patricko,41,792-25-6275,Architect,18823.32,1423.61,8,5,16,8,"Credit-Builder Loan, Not Specified, Not Specified, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Mortgage Loan",29,22,4.87,10.0,Bad,2643.36,39.06546101313025,5 Years and 10 Months,Yes,103.09732991756935,21.149738657443546,High_spent_Large_value_payments,258.11393142498713
0xfd97,CUS_0x681c,June,Bhattacharjeet,29,446-41-8323,Scientist,19801.99,1625.1658333333337,3,3,17,943,"Not Specified, Mortgage Loan, Auto Loan, and Auto Loan",24,17,10.84,11.0,_,2010.01,31.84131447318936,20 Years and 4 Months,Yes,45669.0,161.49282260825012,Low_spent_Small_value_payments,238.65442063222102
0x67a5,CUS_0x4bb,August,Lynchu,29,620-77-4360,Scientist,10401.21,657.7674999999998,9,10,22,2,"Auto Loan, and Debt Consolidation Loan",49,16,0.71,15.0,Bad,2106.7,36.60068852587203,7 Years and 11 Months,Yes,14574.0,64.40848424709874,Low_spent_Medium_value_payments,266.68897452677425
0x23b7e,CUS_0x9151,May,,20_,943-19-5918,Developer,130682.94,10605.245,2,5,1,4,"Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",13,9,4.1,3.0,Good,752.98,30.111617561523083,29 Years and 0 Months,No,263.3814446712894,__10000__,High_spent_Small_value_payments,821.9279911193859
0x224aa,CUS_0x79ca,May,Fraendeb,41,918-26-9767,Journalist,44801.72,3973.476666666667,0,5,6,1,Debt Consolidation Loan,14,10,4.03,5.0,Good,156.08,38.60037555821285,32 Years and 2 Months,No,26721.0,158.81699587329496,High_spent_Medium_value_payments,466.7681389260037
0x1f171,CUS_0x5cc5,August,Malonec,46,940-86-3772,Media_Manager,72034.86,5780.905,5,6,13,0,,19,18,13.76,4.0,_,1030.69,39.12159983764881,30 Years and 5 Months,Yes,0.0,203.56673103261681,Low_spent_Small_value_payments,664.5237689673833
0x24751,CUS_0xb203,August,Katharinan,38,266-23-1677,Mechanic,8944.07,781.3391666666665,6,10,22,7,"Payday Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Payday Loan, and Personal Loan",30,,24.11,7.0,Bad,4405.04,34.85181535500519,11 Years and 4 Months,Yes,43.78268756585749,32.16808224246858,Low_spent_Small_value_payments,292.1831468583406
0x221da,CUS_0x8603,May,David Millikenj,19,464-87-3935,Manager,116897.68,,0,4,12,1,Home Equity Loan,22,11_,5.35,3.0,Good,742.09,41.26033258636887,16 Years and 3 Months,No,75.39938582069105,__10000__,High_spent_Large_value_payments,1081.7781780133068
0x15991,CUS_0x4d6d,August,Olga Popovak,44,173-39-8666,_______,86865.84,7479.82,4,7,11,4,"Payday Loan, Home Equity Loan, Auto Loan, and Not Specified",19,7,4.0,4.0,Good,469.39,35.969630426026896,24 Years and 4 Months,No,282.0481916829761,942.3718469297504,Low_spent_Small_value_payments,
0x1c583,CUS_0x3b1f,June,Soyoung Kimb,21,736-65-7068,Doctor,44103.18,,3,7,13,4,"Debt Consolidation Loan, Student Loan, Credit-Builder Loan, and Home Equity Loan",8,16,14.62,7.0,Standard,2576.96,37.86658112149368,13 Years and 9 Months,Yes,107.4631287792455,50.39147118776182,High_spent_Large_value_payments,423.7719000329928
0x19a6f,CUS_0x5309,June,Emma Farged,45,458-84-3825,Accountant,36338.78_,2908.231666666666,8,8,30,5,"Auto Loan, Payday Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",40,20,_,14.0,Bad,1861.75,24.648991207918392,,Yes,86.67994081293507,110.42912404555456,Low_spent_Large_value_payments,363.71410180817713
0x19605,CUS_0x2d09,April,Clara Ferreira-Marquesp,22,441-65-5011,Accountant,36243.05,3235.254166666667,4,5,14,3,"Home Equity Loan, Home Equity Loan, and Not Specified",20,13,8.2,5.0,Standard,1009.33,24.6799804514958,18 Years and 6 Months,Yes,73.89110879347028,256.28867554799416,Low_spent_Medium_value_payments,273.34563232520236
0xbab4,CUS_0x7910,July,,35,995-60-4305,Developer,118645.8,9525.400376193442,2,5,5,3,"Debt Consolidation Loan, Auto Loan, and Mortgage Loan",2,10,5.56,4.0,Good,1480.89,40.47183680277464,29 Years and 2 Months,No,861.9171985557649,464.4222031788669,Low_spent_Medium_value_payments,618.7252220719259
0x10bae,CUS_0x78f3,January,raz,37,077-35-4768,Accountant,80539.08,6542.59,6,6,18,6,"Payday Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, and Credit-Builder Loan",44,16,4.61,10.0,Bad,2160.91,36.01666159623812,7 Years and 4 Months,Yes,302.9028659285717,211.78192429855397,High_spent_Small_value_payments,399.5742097728744
0x2111c,CUS_0x107c,March,,14,#F%$D@*&8,Journalist,49718.55_,4179.2125,7,10,27,6,"Payday Loan, Mortgage Loan, Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",27,16,5.5,7.0,Bad,1920.25,30.480918244152782,13 Years and 7 Months,Yes,231.95678064503065,154.53641443407426,High_spent_Medium_value_payments,281.4280549208951
0x1f9e7,CUS_0x18ca,February,Seetharamank,46,300-10-5653,Engineer,79716.94,6372.078333333334,0,4,6,1,Payday Loan,15,7,8.63,4.0,_,1248.42,33.47965078350501,,No,57.20732166284538,330.87855748940916,Low_spent_Medium_value_payments,529.1219541810788
0xf831,CUS_0x784,April,George Georgiopoulosb,25,981-82-3993,Entrepreneur,12302.195_,822.1829166666665,7,7,7,0,,14,18,5.54,1.0,Standard,419.95,27.222950159762625,20 Years and 2 Months,No,0.0,34.91994798769765,High_spent_Medium_value_payments,297.2983436789691
0x22f0f,CUS_0x44d5,February,Jessica Toonkeld,39,103-44-2996,Journalist,9598.38,515.8649999999999,7,6,20,2,"Auto Loan, and Payday Loan",20,8,9.31,3.0,_,878.44,33.9968995300397,16 Years and 0 Months,Yes,15.402638451284131,67.64259350423332,Low_spent_Small_value_payments,258.54126804448254
0x185e4,CUS_0x1271,March,Carrick Mollenkampq,45,842-43-2499,Architect,99337.28,8563.106666666668,5,5,17,6,"Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, and Auto Loan",14,8,13.01,5.0,Standard,255.82,31.18239562610146,,Yes,338.65242393206125,__10000__,High_spent_Medium_value_payments,527.2345211112927
0x2042e,CUS_0x91c8,May,Silviao,23,616-81-8118,Mechanic,15710.555,1290.2129166666666,4,5,2740,4,"Payday Loan, Debt Consolidation Loan, Not Specified, and Credit-Builder Loan",18,17,2.58,0.0,Standard,442.17,33.4627881587051,24 Years and 5 Months,No,26.492123005335547,32.311613656792204,Low_spent_Large_value_payments,340.2175550045389
0xffa4,CUS_0x1340,March,Matthewo,42,868-01-7823,_______,40600.61,3420.3841666666667,4,7,6,2,"Credit-Builder Loan, and Home Equity Loan",9,0,5.5,2.0,Good,1198.96,29.07809992507756,20 Years and 10 Months,NM,63.61485153131626,89.40623897212959,High_spent_Medium_value_payments,439.01732616322084
0x1e1c6,CUS_0x7e7c,May,Lorraine Turnerk,21,172-68-0059,Writer,63861.36,,4,898,12,4,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, and Payday Loan",13,2,3.91,1.0,Good,1071.97,29.11615086039357,22 Years and 8 Months,No,150.25910536965495,106.21266452357884,High_spent_Medium_value_payments,542.3062301067662
0xcf55,CUS_0x564e,August,all Gerrys,29,867-73-3888,Scientist,18208.19,1720.3491666666666,10,6,32,5,"Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, and Mortgage Loan",56,20,2.91,7.0,Bad,2067.33,34.788791284077305,17 Years and 11 Months,Yes,66.01536959344403,161.23980502565252,Low_spent_Large_value_payments,214.77974204757007
0x6d9e,CUS_0x5ae,January,Scotty,15,#F%$D@*&8,Musician,47752.38,,8,6,28,6,"Not Specified, Personal Loan, Auto Loan, Student Loan, Credit-Builder Loan, and Student Loan",21,18,13.13,12.0,Standard,1801.77,23.311533129975416,16 Years and 3 Months,Yes,166.37574402655838,,High_spent_Small_value_payments,408.6703360167527
0xfc75,CUS_0x32e2,April,Sebastian Moffettp,44,162-29-6785,Teacher,31172.1,2600.675,6,10,16,5,"Not Specified, Not Specified, Student Loan, Auto Loan, and Student Loan",53,,26.93,7.0,Bad,3912.19,35.49767673643922,10 Years and 0 Months,Yes,106.0456041544089,32.98330949934962,High_spent_Medium_value_payments,371.0385863462415
0x132b1,CUS_0xc26a,April,Luke Bakerr,39,031-93-1916,Mechanic,37080.88,3347.0733333333333,7,7,29,9,"Home Equity Loan, Payday Loan, Auto Loan, Student Loan, Personal Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Auto Loan",32,23,23.96,7.0,Bad,3004.98,31.538262411244283,5 Years and 0 Months,Yes,222.0722164981464,95.96496664675642,High_spent_Medium_value_payments,266.67015018843045
0x1ffd0,CUS_0xae6c,March,MacInnisy,30,218-87-4473,Accountant,8576.98,665.7483333333333,7,9,17,7,"Personal Loan, Auto Loan, Not Specified, Home Equity Loan, Payday Loan, Auto Loan, and Not Specified",45,17,3.15,8.0,Bad,3650.06,33.583087778353004,4 Years and 0 Months,Yes,39.668003886569096,87.81698832873262,Low_spent_Small_value_payments,229.0898411180316
0x10915,CUS_0x753d,August,Foos,32,651-76-8170,Lawyer,28694.16,,8,9,15,8,"Home Equity Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",44,22,6.52,10.0,Bad,2481.83,30.92248017982752,5 Years and 9 Months,NM,123.70439538098508,160.46346618729083,Low_spent_Medium_value_payments,250.25013843172408
0xfe31,CUS_0xa66d,April,Catherinec,22_,625-76-9061,Scientist,18743.8,1550.9833333333331,4,7,24,3,"Home Equity Loan, Debt Consolidation Loan, and Mortgage Loan",7,15_,18.24,6.0,_,2019.55,38.42564633992188,11 Years and 2 Months,Yes,44.76352139934176,59.675166290982936,Low_spent_Small_value_payments,340.6596456430087
0x21900,CUS_0xacec,July,Laurentn,18,661-67-1317,Writer,73436.06999999999,6191.6725,8,5,12,1,Payday Loan,23,8,9.51,2.0,Standard,45.5,31.82517570000887,24 Years and 5 Months,NM,45.197591079344186,180.84853836355546,High_spent_Medium_value_payments,643.1211205571002
0xb01d,CUS_0x3763,August,Shirouzuc,52,862-21-8256,Journalist,32871.96,2621.33,5,6,14,2,"Auto Loan, and Personal Loan",20,10,9.59,0.0,Standard,748.45,26.515010320297105,20 Years and 0 Months,No,31.649964934024077,181.2022704783471,Low_spent_Medium_value_payments,329.2807645876288
0x1a0f1,CUS_0xbaa0,April,Sonali Paula,20,622-60-1700,Manager,37361.02,3280.418333333333,10,6,19,6,"Personal Loan, Credit-Builder Loan, Home Equity Loan, Student Loan, Mortgage Loan, and Home Equity Loan",54,19,22.41,12.0,Bad,2911.75,34.093719969614924,4 Years and 2 Months,NM,129.87189051717294,59.32370559471156,High_spent_Large_value_payments,378.8462372214489
0x254b6,CUS_0x4fb1,May,Jed Horowitzy,21,157-31-1348,_______,18289.68,1305.14,6,9,26,8,"Mortgage Loan, Payday Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Not Specified",40,16,26.39,10.0,Bad,4266.37,24.69446443659174,2 Years and 7 Months,Yes,99.10292383645748,175.73863723933906,!@9#%8,145.67243892420345
0x2462b,CUS_0x73d9,February,Johnsonx,31,510-88-0974,_______,30559.3,2567.608333333333,4,3,9,1,Personal Loan,26,2,9.54,4.0,Good,219.2,28.06132317588352,17 Years and 2 Months,No,13.365203281019776,311.37194534503595,Low_spent_Small_value_payments,222.0236847072776
0x3369,CUS_0x7110,April,Jessica Toonkelj,34,501-31-1895,Manager,87932.96,7206.746666666668,4,3,4,2,"Home Equity Loan, and Not Specified",13,11,10.7,1.0,Good,649.7,33.997720577135965,,No,117.41528169068609,235.9589581496506,Low_spent_Large_value_payments,637.3004268263301
0x3499,CUS_0x61b7,August,Davidc,14,319-69-5178,Manager,73085.96,5947.496666666668,10,10,29,8,"Auto Loan, Not Specified, Home Equity Loan, Personal Loan, Student Loan, Auto Loan, Credit-Builder Loan, and Not Specified",33,15,5.06,15.0,Bad,3870.22,32.96598503344273,1 Years and 2 Months,Yes,367.0553672180876,144.15125972022156,!@9#%8,323.54303972835754
0x7276,CUS_0x83f,May,Fredrikz,33,786-66-2253,_______,10333.895,,3,6,20,4,"Credit-Builder Loan, Personal Loan, Student Loan, and Not Specified",10,14,11.32,8.0,Standard,70.46,24.112369043251235,10 Years and 3 Months,Yes,21.453340535857645,66.75224728475939,Low_spent_Medium_value_payments,257.5102038460496
0x120ee,CUS_0x1d8d,May,Leahp,21,306-63-6042,Developer,17137.57,1617.1308333333334,8,7,34,9,"Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, Auto Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",21,20,25.45,12.0,Bad,3680.6,34.988058826863906,9 Years and 1 Months,Yes,119.5320319672674,151.75010017775327,Low_spent_Small_value_payments,180.43095118831272
0x6192,CUS_0x992b,January,,27_,343-98-8027,Doctor,19939.92,1719.66,8,8,21,6,"Personal Loan, Payday Loan, Debt Consolidation Loan, Mortgage Loan, Personal Loan, and Auto Loan",22,23_,4.39,10.0,Bad,4211.46,39.5847223857468,12 Years and 11 Months,Yes,59.766350223188745,,Low_spent_Small_value_payments,293.7442772311218
0xdf02,CUS_0xab0e,January,Toonkelf,21,313-71-1125,_______,118386.4,,4,6,1,0,,8,2,7.710000000000001,4.0,Good,0.77,29.233372138900123,,No,0.0,186.4298025562773,High_spent_Medium_value_payments,1076.2235307770559
0x238d0,CUS_0x581e,March,Charlesd,43,690-52-2331,Accountant,59907.78,4851.315,5,3,12,2,"Personal Loan, and Mortgage Loan",23,16,11.23,0.0,Standard,719.35,26.74140504038636,29 Years and 9 Months,No,67.25811455191668,153.2251121940457,High_spent_Medium_value_payments,514.6482732540376
